Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
23.0,4.7,21.256608,72.864136,22:20,22:25,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,2022,3,23
23.0,4.7,17.573216,78.642111,23:45,23:50,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,13,2022,2,3
23.0,4.8,22.557893,88.398628,18:55,0.791666667,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,2022,2,17
25.0,4.8,13.025801,80.270744,08:30,08:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,3,17
20.0,4.0,22.835748,76.008497,17:45,17:55,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,2022,6,3
35.0,4.7,0.02,0.02,10:45,10:50,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,2022,9,3
28.0,4.8,17.528263,78.487865,0.958333333,23:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,2022,3,20
33.0,4.8,13.164347,80.367221,20:30,20:35,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,2022,3,20
30.0,5.0,13.09978,80.278812,23:35,23:45,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,2022,6,4
37.0,4.6,22.83004,75.982847,23:20,23:25,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,2022,2,3
30.0,4.6,22.831593,75.956362,23:25,23:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2022,3,18
27.0,,22.565082,88.41783,19:45,0.833333333,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,2022,2,15
30.0,5.0,13.086762,80.271865,08:45,0.375,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,3,21
21.0,4.7,21.193434,72.824492,11:30,11:45,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,28,2022,3,21
31.0,4.8,22.761857,75.876699,10:50,10:55,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,2022,3,30
31.0,4.7,17.482819,78.509578,21:20,21:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,46,2022,3,30
35.0,4.8,26.940262,75.813013,19:50,0.833333333,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,2022,3,4
,,18.623935,73.975367,,24:10:00,,,3,Meal,bicycle,0.0,No,Metropolitian,23,2022,9,3
30.0,4.0,22.617893,88.458628,21:20,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,2022,12,2
25.0,4.8,18.589156,73.794723,09:50,09:55,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,2022,3,3
23.0,4.8,23.373017,85.3572,15:50,0.666666667,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,2022,3,3
34.0,4.9,13.055996,80.301898,17:50,18:05,Cloudy,Medium,2,Snack,electric_scooter,1.0,Yes,Metropolitian,44,2022,6,3
21.0,4.7,18.589156,73.794723,0.458333333,11:10,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,2022,3,24
38.0,4.6,17.454114,78.377554,19:25,19:35,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,2022,5,4
34.0,3.6,30.975204,75.902103,22:45,22:55,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,2022,2,18
28.0,4.6,26.97294,75.863007,23:25,23:30,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,2022,3,20
22.0,4.8,11.106298,77.062076,18:10,18:20,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,27,2022,3,27
25.0,4.7,23.461058,85.435731,22:35,22:40,Stormy,Low,1,Snack,scooter,0.0,No,Urban,13,2022,3,14
37.0,4.7,18.576947,73.930626,23:25,23:30,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,2022,5,4
20.0,4.9,11.052477,77.025667,18:35,18:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,3,21
37.0,4.7,13.156762,80.341865,23:45,1,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,2022,8,3
23.0,4.9,30.963234,75.89172,21:10,21:15,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,2022,2,16
33.0,4.7,18.58421,73.908429,22:20,22:35,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22,2022,2,3
24.0,4.8,13.042161,77.666014,17:15,17:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,10,3
22.0,4.9,21.236608,72.844136,22:55,23:10,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,2022,3,4
37.0,4.5,26.543504,80.452929,19:30,19:35,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,2022,12,2
33.0,4.9,18.599156,73.804723,21:25,21:30,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,39,2022,3,13
20.0,4.8,31.032978,75.961847,0.791666667,19:10,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,2022,2,18
32.0,4.8,22.42279,73.280283,22:40,22:55,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25,2022,6,4
27.0,4.7,19.324567,72.918923,19:40,19:55,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,2022,2,4
39.0,4.8,12.954365,77.636155,10:20,10:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,2022,3,24
,,18.676215,73.791081,,16:55,,,3,Snack,electric_scooter,0.0,No,Metropolitian,11,2022,11,3
23.0,5.0,12.963041,77.733237,19:40,19:50,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,7,3
28.0,4.0,17.51971,78.428855,0.958333333,23:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,2022,5,4
31.0,4.5,23.244459,77.464976,21:55,22:10,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,2022,2,15
27.0,4.9,30.89722,75.814893,10:20,10:30,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,2022,11,2
22.0,4.5,22.821226,75.947522,23:15,23:25,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,2022,5,4
28.0,5.0,12.954179,77.635797,11:40,11:50,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,2022,7,3
34.0,4.4,11.034136,77.003303,14:35,14:40,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,2022,3,13
30.0,4.7,13.106762,80.291865,15:20,15:35,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,2022,1,3
25.0,4.6,18.603626,73.965101,21:35,21:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,2022,3,26
34.0,4.8,26.896156,75.8523,22:50,0.958333333,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,2022,3,15
37.0,4.3,19.965016,75.412405,18:10,18:20,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,2022,2,18
31.0,4.7,13.042161,77.666014,23:55,24:10:00,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,2022,6,3
31.0,4.6,26.876536,75.947333,20:55,21:05,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,2022,3,31
33.0,4.6,0.09,0.09,21:50,0.916666667,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,2022,8,3
28.0,4.2,13.037018,80.264791,11:55,12:10,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,2022,3,21
33.0,5.0,22.795049,75.942471,0.791666667,19:10,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,3,4
24.0,4.8,0.09,0.09,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,2022,3,23
21.0,4.6,18.656215,73.771081,09:40,09:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11,2022,3,26
,,22.417898,73.277788,,23:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,2022,3,23
37.0,4.9,12.347954,76.715169,18:40,18:45,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,2022,3,24
24.0,4.9,23.546792,85.446842,22:50,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,2022,3,29
34.0,4.3,10.060717,76.375447,21:40,21:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,12,2
39.0,3.5,22.815536,75.963106,20:50,20:55,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,2022,3,31
26.0,4.7,0.01,0.01,08:40,08:55,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,10,2022,3,26
28.0,4.6,22.81806,75.9634,20:25,20:30,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,39,2022,2,4
25.0,4.9,21.296884,72.903616,23:50,24:05:00,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,2022,10,3
,,17.543216,78.612111,,18:55,,,3,Snack,electric_scooter,1.0,No,Urban,20,2022,3,30
23.0,4.7,11.051753,77.036241,20:30,20:40,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,24,2022,11,3
22.0,4.8,13.052793,80.329982,0.916666667,22:10,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,2022,2,3
26.0,4.4,19.21114,72.893074,20:55,0.875,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,2022,3,16
33.0,4.3,13.05978,80.238812,20:55,21:10,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,2022,1,3
32.0,4.7,13.031615,80.281598,22:35,22:40,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,2022,3,17
29.0,4.9,30.432686,78.13889,0.958333333,23:05,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,2022,2,14
38.0,4.1,13.181809,80.309104,21:25,21:40,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,2022,3,31
26.0,4.1,22.699358,88.563452,19:20,19:35,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,2022,2,18
36.0,4.7,19.053517,72.87765,19:50,0.833333333,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,2022,3,4
33.0,4.8,22.562996,88.36231,10:20,10:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23,2022,2,17
35.0,4.3,13.111615,80.361598,17:40,17:45,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,2022,3,20
,,17.480851,78.409347,,23:20,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,2022,3,4
27.0,4.7,13.099198,77.640997,20:25,20:40,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,2022,4,4
31.0,4.6,19.044237,72.875553,21:40,21:55,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,2022,7,3
28.0,4.5,17.47233,78.509654,20:20,20:25,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,2022,3,3
37.0,4.9,17.492819,78.519578,17:15,17:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,8,3
28.0,4.7,10.005697,76.301128,11:40,11:45,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,2,17
34.0,4.8,13.086762,80.271865,11:15,11:30,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,2022,1,4
32.0,4.7,23.346261,77.459605,19:35,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,2022,2,18
35.0,4.6,12.380972,76.729264,20:40,20:45,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,2022,2,4
29.0,4.7,12.373994,76.676167,22:15,22:30,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,2022,3,19
28.0,4.4,21.239569,72.862697,19:55,20:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,2022,12,3
,,19.984733,75.463942,,21:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44,2022,2,18
,,18.61408,73.97852,,21:15,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,44,2022,2,3
38.0,4.6,17.476228,78.457495,0.791666667,19:10,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,22,2022,11,3
26.0,4.9,17.530851,78.459347,19:30,19:35,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,2022,2,4
23.0,5.0,21.243343,72.862731,19:10,19:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,2022,2,3
38.0,4.2,23.282537,77.479845,23:55,1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,11,2
29.0,4.6,26.92842,75.840689,12:10,12:25,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,2022,3,17
27.0,4.2,11.023669,76.996494,09:15,09:20,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,17,2022,5,3
22.0,4.9,12.442058,76.69665,21:20,21:30,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,2022,6,3
32.0,4.4,18.576216,73.902527,21:15,21:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,48,2022,11,3
34.0,5.0,21.179834,72.808666,22:10,22:20,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,2022,3,4
39.0,4.8,27.21185,78.090165,0.833333333,20:10,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,2022,2,15
36.0,4.8,13.022161,77.646014,17:25,17:40,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,2022,3,30
28.0,4.7,13.138616,80.344151,22:25,22:30,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,6,4
26.0,4.7,12.357978,76.636792,08:30,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,2022,3,19
39.0,4.5,11.060762,77.041876,19:15,19:30,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,2022,3,4
22.0,4.9,18.596216,73.922527,21:20,21:30,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,18,2022,3,25
21.0,4.3,15.614419,73.825736,17:10,17:20,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38,2022,2,16
34.0,5.0,0.08,0.08,21:35,21:50,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,2022,12,2
37.0,,15.595658,73.753606,10:40,10:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,2022,2,13
28.0,4.8,23.479746,85.44982,20:45,20:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,3,31
33.0,4.5,17.552819,78.579578,20:15,20:25,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,2022,4,4
,,12.433978,76.737961,,19:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,41,2022,6,4
39.0,4.9,12.344747,76.685861,22:40,22:55,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,23,2022,3,17
21.0,4.6,26.53095,80.358656,0.541666667,13:10,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,2,17
25.0,4.7,22.735207,75.906059,0.583333333,14:10,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,2022,3,4
30.0,5.0,0.02,0.02,0.416666667,10:05,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,2022,3,28
38.0,4.8,18.526216,73.852527,09:30,09:35,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,2022,3,4
31.0,4.5,0.07,0.07,21:25,21:30,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,2022,2,3
30.0,4.1,17.540851,78.469347,20:30,20:35,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,2022,2,3
26.0,4.9,13.038453,77.703685,1,24:05:00,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,2022,5,3
35.0,4.1,22.811857,75.926699,0.833333333,20:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,2022,3,30
,,21.24106,72.859292,,21:35,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,2022,10,3
32.0,5.0,13.106286,80.355235,17:20,17:25,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,38,2022,3,31
32.0,4.8,0.08,0.08,22:45,22:50,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,2,3
31.0,4.2,12.403225,76.710028,18:30,18:35,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,2022,2,3
28.0,4.7,0.07,0.07,0.916666667,22:15,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,2022,3,31
32.0,4.8,26.866156,75.8223,08:55,09:05,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22,2022,3,15
23.0,4.8,18.576216,73.902527,0.833333333,20:15,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,7,3
21.0,4.7,18.566258,73.924337,11:40,11:45,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,30,2022,3,30
29.0,4.8,22.81806,75.9634,18:20,18:25,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,29
20.0,4.6,17.513216,78.582111,0.916666667,22:05,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27,2022,3,15
36.0,4.0,21.215047,72.83859,21:45,21:55,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Urban,44,2022,5,4
31.0,4.6,13.211878,80.378519,21:45,21:55,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,2022,4,4
35.0,4.6,23.469194,85.435447,18:25,18:30,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,18,2022,8,3
,,0.04,0.04,,13:35,,,3,Buffet,motorcycle,0.0,No,Urban,21,2022,3,15
36.0,4.4,27.054142,75.945704,18:25,18:40,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,2022,3,14
38.0,4.5,13.138616,80.344151,21:30,21:35,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,12,3
,,12.433994,76.736167,17:10,17:20,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,2022,3,31
32.0,4.9,10.121703,76.423136,17:20,17:35,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,2022,2,18
32.0,4.5,13.072394,80.292439,20:25,20:30,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,2022,5,3
31.0,4.8,22.793659,75.943365,15:55,0.666666667,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,2022,3,4
35.0,4.7,19.946219,75.416017,22:55,23:10,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,23,2022,2,16
36.0,4.9,12.366967,76.653067,23:50,24:05:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,2022,9,3
30.0,4.0,26.532581,80.365628,22:25,22:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,2022,2,17
21.0,4.6,17.500851,78.429347,20:55,21:10,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20,2022,11,3
26.0,4.9,11.076298,77.032076,23:50,24:05:00,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,2022,3,26
21.0,4.5,12.367954,76.735169,20:40,20:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,2022,3,29
30.0,4.6,18.642718,73.823572,19:55,20:05,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,2022,9,3
24.0,4.7,21.230798,72.850489,20:25,20:30,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,2022,3,28
31.0,4.2,19.228321,72.884715,0.875,21:15,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,2022,1,3
26.0,4.7,26.519003,80.366344,18:20,18:30,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,2022,2,13
37.0,4.9,23.419407,85.385055,23:35,23:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,2022,3,21
27.0,5.0,26.915287,75.804592,09:25,09:30,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21,2022,5,3
28.0,4.5,18.957584,72.862585,21:35,21:45,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,12,2022,3,21
21.0,4.6,26.995287,75.884592,20:55,21:10,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,2022,10,3
29.0,4.9,11.026686,76.971736,10:15,10:20,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,2022,7,3
33.0,4.3,17.573216,78.642111,20:50,21:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,2022,2,4
25.0,4.0,17.541028,78.459645,18:15,18:30,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,2022,3,31
36.0,5.0,23.413017,85.3972,22:50,22:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2022,3,31
39.0,4.3,11.011852,76.986268,11:50,11:55,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38,2022,3,15
26.0,4.9,23.441489,85.414253,18:40,18:55,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,14,2022,3,27
31.0,4.8,11.083009,77.05544,22:35,22:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,2022,8,3
28.0,4.8,27.040262,75.913013,18:50,19:05,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,2022,4,3
23.0,5.0,22.579358,88.443452,09:20,09:35,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,2022,11,2
23.0,5.0,21.256884,72.863616,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,2022,3,25
28.0,4.7,22.765747,75.938497,15:55,16:05,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,2022,11,3
35.0,4.7,23.433783,85.406967,20:40,20:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,2022,3,29
39.0,4.9,19.043517,72.86765,15:25,15:35,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,30
27.0,4.2,19.153249,72.896749,20:40,20:55,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53,2022,3,15
24.0,4.7,17.543809,78.496744,21:30,21:35,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,2022,4,4
39.0,4.6,18.594382,73.838206,12:20,12:35,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,34,2022,5,4
32.0,4.2,17.541668,78.518321,19:35,19:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,41,2022,3,29
35.0,4.2,19.916106,75.380775,12:25,12:35,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,39,2022,2,13
38.0,4.6,11.071753,77.056241,18:35,18:40,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,36,2022,3,23
24.0,4.8,19.230083,73.017385,22:15,22:30,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10,2022,4,4
21.0,4.9,21.239834,72.868666,0.791666667,19:15,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,34,2022,3,29
26.0,4.6,17.491668,78.468321,23:40,23:50,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15,2022,3,4
24.0,4.6,0.08,0.08,19:15,19:30,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10,2022,4,4
20.0,4.7,23.431058,85.405731,18:25,18:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,2022,6,4
30.0,5.0,22.782225,75.924765,20:15,20:20,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,2022,3,17
32.0,4.7,11.053681,77.025525,22:40,22:45,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,2022,1,4
31.0,4.3,17.510851,78.439347,0.833333333,20:10,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,36,2022,3,13
24.0,5.0,27.311725,78.117553,20:55,0.875,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,2022,2,14
21.0,4.6,23.389194,85.355447,19:45,0.833333333,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,9,3
39.0,4.7,31.015562,75.942841,17:25,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,2022,2,16
29.0,4.7,26.906156,75.8623,18:40,18:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,19
25.0,4.7,31.035204,75.962103,19:30,19:40,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,2022,2,14
30.0,5.0,21.197729,72.808726,14:50,15:05,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,2022,3,30
24.0,4.9,13.040324,77.715748,0.75,18:15,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,2022,4,3
39.0,5.0,22.659358,88.523452,17:20,17:35,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,2,18
,,30.496322,78.200453,,22:30,,,3,Snack,scooter,1.0,No,Metropolitian,20,2022,2,18
39.0,4.6,0.11,0.11,22:45,22:50,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,12,2
34.0,4.7,13.031615,80.281598,17:35,17:50,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,2022,1,3
22.0,4.8,12.357928,76.637889,11:30,11:40,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,12,2022,3,13
23.0,4.6,21.28106,72.899292,0.875,21:15,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,2022,4,4
25.0,4.7,18.626947,73.980626,21:30,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,2022,3,23
21.0,4.4,13.154694,80.37147,21:15,21:20,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,40,2022,8,3
34.0,4.6,12.403194,76.710583,23:35,23:50,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,2022,2,3
26.0,4.5,23.391058,85.365731,13:55,0.583333333,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,46,2022,7,3
29.0,4.6,12.394022,76.678203,22:40,22:50,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10,2022,3,17
29.0,4.8,12.363225,76.670028,15:35,15:50,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,11,2022,3,30
38.0,4.1,22.361844,73.215081,19:50,19:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,2022,3,17
